75935;No gesture
112877;No gesture
18793;Swiping Left
38371;Pushing Hand Away
79454;Pushing Hand Away
39776;Swiping Right
127323;Swiping Right
132944;No gesture
73339;Swiping Left
81247;Swiping Left
103552;Swiping Right
16004;Pushing Hand Away
133809;Pushing Hand Away
21651;No gesture
116755;No gesture
70255;No gesture
83196;No gesture
128814;Swiping Left
30677;No gesture
143634;Swiping Right
33710;Pulling Hand In
88183;No gesture
35328;Swiping Left
124730;Swiping Right
110196;No gesture
98897;Pulling Hand In
15885;Swiping Right
69372;Pulling Hand In
113922;Pushing Hand Away
26965;Swiping Left
139459;Pushing Hand Away
64309;Swiping Right
99523;Swiping Right
11245;No gesture
83011;Swiping Left
110991;Swiping Left
31678;Swiping Left
132092;Pulling Hand In
125128;Swiping Left
107174;Swiping Left
21029;Pulling Hand In
70810;No gesture
7115;Pulling Hand In
115820;Pulling Hand In
89599;Swiping Left
84909;Swiping Right
24027;Pushing Hand Away
3474;Pushing Hand Away
28689;Swiping Right
41712;No gesture
45880;Pushing Hand Away
22596;No gesture
38025;Pushing Hand Away
95980;No gesture
134283;Swiping Left
39779;Swiping Right
9028;Swiping Right
130015;Swiping Right
121897;Pulling Hand In
74543;No gesture
21701;Pulling Hand In
121502;Swiping Left
682;Pushing Hand Away
73240;No gesture
63725;Swiping Left
94110;Swiping Left
63048;Pushing Hand Away
6939;Swiping Left
99853;Swiping Right
51241;Swiping Right
117211;Pushing Hand Away
42576;Pulling Hand In
3415;Swiping Left
131724;Swiping Right
17961;Pulling Hand In
87314;Pulling Hand In
140173;Pushing Hand Away
94156;Swiping Left
115430;Swiping Left
136893;Pushing Hand Away
88341;No gesture
28289;Pulling Hand In
746;Pushing Hand Away
34741;Swiping Right
21514;No gesture
70070;Pulling Hand In
110279;No gesture
1050;Swiping Right
127114;Swiping Left
80584;Swiping Left
127865;No gesture
62773;Pushing Hand Away
105702;No gesture
75958;Swiping Left
357;Pushing Hand Away
147445;Swiping Right
58801;Pulling Hand In
54923;Swiping Right
61391;Swiping Left
84014;Pushing Hand Away
58210;Pulling Hand In
134198;Pushing Hand Away
69048;Pushing Hand Away
118739;Pulling Hand In
79266;Swiping Left
122776;Swiping Right
92478;Swiping Right
72849;Swiping Left
56763;Swiping Left
116011;Pulling Hand In
17420;Pulling Hand In
67057;Swiping Left
19818;Swiping Right
81270;Pulling Hand In
87984;Swiping Right
28508;Pulling Hand In
40792;No gesture
122283;Swiping Left
36073;Swiping Right
64899;Pulling Hand In
113845;Pushing Hand Away
101731;Pushing Hand Away
15660;Swiping Right
49684;Pulling Hand In
6290;Pushing Hand Away
97694;Swiping Right
29690;Swiping Left
111254;No gesture
56737;Swiping Right
76482;Swiping Right
2301;No gesture
83187;Pushing Hand Away
50747;Swiping Left
123349;No gesture
120016;No gesture
19177;Pulling Hand In
29205;Swiping Left
26778;No gesture
51752;Swiping Right
122831;No gesture
114640;Pushing Hand Away
138188;No gesture
144236;Swiping Left
89507;Swiping Left
73173;Swiping Left
141398;Swiping Left
16410;Swiping Left
51064;Swiping Left
35080;No gesture
74355;Pushing Hand Away
7963;Pushing Hand Away
101220;Pulling Hand In
113807;Pulling Hand In
113834;Pulling Hand In
77583;Swiping Right
84022;Pushing Hand Away
8322;Pushing Hand Away
127255;Swiping Left
138814;Swiping Right
100772;Pushing Hand Away
128219;Swiping Left
139474;Pulling Hand In
122856;Pushing Hand Away
60896;Pulling Hand In
129358;Swiping Right
126338;Pulling Hand In
129162;Pushing Hand Away
139403;Swiping Right
139820;Pushing Hand Away
109921;Swiping Right
143101;Swiping Right
53183;Pulling Hand In
51521;Swiping Left
127754;Swiping Right
62489;Swiping Left
131168;Pulling Hand In
52579;Pushing Hand Away
118006;No gesture
44546;Pushing Hand Away
110154;Swiping Left
87926;Swiping Right
38377;Swiping Left
53306;Pushing Hand Away
102514;No gesture
7222;Pulling Hand In
115804;Pulling Hand In
138779;Swiping Right
27434;Swiping Right
17278;No gesture
47972;Pulling Hand In
83395;Swiping Right
136239;Pulling Hand In
38312;Swiping Left
145868;Swiping Left
144956;Swiping Right
64112;Swiping Right
94131;No gesture
4298;Pushing Hand Away
21680;Pulling Hand In
56572;Pulling Hand In
137820;No gesture
10069;Pushing Hand Away
21922;Pushing Hand Away
28691;Swiping Left
33693;Pushing Hand Away
37035;Pulling Hand In
17777;Pulling Hand In
51781;No gesture
113203;Pushing Hand Away
3837;Pulling Hand In
112777;No gesture
4201;Swiping Right
79552;No gesture
87990;No gesture
102702;Pushing Hand Away
25583;Swiping Left
67654;Swiping Left
125829;Swiping Left
123666;Swiping Right
107162;Swiping Left
125982;Pulling Hand In
81646;Swiping Left
89362;Swiping Left
51784;Pulling Hand In
9566;Swiping Left
111192;Swiping Right
3121;Swiping Left
134971;Swiping Left
68451;No gesture
60783;Swiping Right
58981;Swiping Left
101040;Swiping Left
69062;Swiping Right
26198;Pushing Hand Away
20329;No gesture
138816;Swiping Left
60169;Swiping Right
25452;No gesture
21779;Pushing Hand Away
144203;No gesture
16696;Swiping Right
47097;Pushing Hand Away
102184;Swiping Left
115307;No gesture
70368;Swiping Left
3411;No gesture
101790;Pulling Hand In
143098;No gesture
106831;No gesture
96912;Swiping Right
32332;Pushing Hand Away
52550;Pushing Hand Away
25902;Pushing Hand Away
85435;Pulling Hand In
108463;Swiping Left
100883;Swiping Right
106300;Pulling Hand In
144263;Swiping Left
139200;Pushing Hand Away
73766;Pulling Hand In
119645;No gesture
28361;No gesture
45184;Pulling Hand In
74288;No gesture
92568;No gesture
45615;Swiping Left
132798;Swiping Left
88290;Pulling Hand In
95341;Pulling Hand In
30198;Pushing Hand Away
111977;No gesture
2397;Pushing Hand Away
143065;Pulling Hand In
115408;No gesture
43401;No gesture
117688;Pulling Hand In
20067;Swiping Left
66644;Pulling Hand In
88314;Pulling Hand In
65809;Pulling Hand In
68592;Pushing Hand Away
35831;Pulling Hand In
76791;Swiping Right
23675;Swiping Right
31014;Swiping Left
120622;Swiping Right
72179;Pulling Hand In
132051;Pulling Hand In
81124;Swiping Left
113485;Swiping Right
58601;Pushing Hand Away
72504;No gesture
44726;Swiping Left
73312;Pulling Hand In
85206;Swiping Right
118206;Pulling Hand In
91316;No gesture
118162;Swiping Right
1738;Pushing Hand Away
70393;Swiping Left
59493;No gesture
145672;Swiping Left
92481;No gesture
60709;Pulling Hand In
103744;No gesture
25177;Pulling Hand In
68824;Swiping Left
128461;Swiping Right
67365;No gesture
117451;Pulling Hand In
36809;Pushing Hand Away
52734;No gesture
78275;Pushing Hand Away
126126;No gesture
113022;Pushing Hand Away
121377;No gesture
34778;Pulling Hand In
8036;Swiping Left
80688;Swiping Right
145191;Swiping Left
127341;Swiping Right
133376;Pulling Hand In
48581;Swiping Right
28950;Pulling Hand In
141669;Swiping Right
6324;Pulling Hand In
115223;Swiping Right
111932;Pulling Hand In
50539;Pulling Hand In
141069;Swiping Right
93734;Swiping Left
46036;No gesture
143455;Pushing Hand Away
95473;No gesture
19801;Pushing Hand Away
106509;Pushing Hand Away
118189;Pulling Hand In
36317;Swiping Right
6007;Pulling Hand In
40072;Swiping Right
94947;Pushing Hand Away
133234;Swiping Left
109299;No gesture
31700;No gesture
10465;Pushing Hand Away
112044;Swiping Right
81686;Pulling Hand In
41057;Pulling Hand In
50543;Pushing Hand Away
17605;Pushing Hand Away
39201;No gesture
618;Pushing Hand Away
114822;Pulling Hand In
68155;Swiping Right
144159;No gesture
26641;Swiping Right
73455;Swiping Right
142526;Swiping Left
81065;Pulling Hand In
35701;No gesture
2215;Pulling Hand In
40972;Pulling Hand In
99707;Swiping Left
73304;Swiping Left
135773;No gesture
62341;Pushing Hand Away
5566;Pulling Hand In
4173;Swiping Left
67865;No gesture
12235;Pushing Hand Away
54493;Swiping Left
7387;No gesture
22205;Swiping Left
41017;Pushing Hand Away
80478;Pushing Hand Away
78737;Pulling Hand In
100866;Pushing Hand Away
75528;Pushing Hand Away
41495;Pushing Hand Away
71830;Pulling Hand In
144872;Pushing Hand Away
27084;No gesture
71732;No gesture
116222;No gesture
18159;Pulling Hand In
115531;Pushing Hand Away
109692;Pushing Hand Away
142105;No gesture
57745;Pulling Hand In
134418;Pushing Hand Away
120893;Pulling Hand In
32519;Pulling Hand In
138196;Pulling Hand In
133398;Pushing Hand Away
41504;Pushing Hand Away
81705;Swiping Left
94555;Pushing Hand Away
46163;Pushing Hand Away
63967;No gesture
138750;Pulling Hand In
93547;No gesture
24187;Pulling Hand In
39230;Pushing Hand Away
37150;No gesture
87239;No gesture
52718;Pushing Hand Away
102349;Swiping Right
127529;Pushing Hand Away
109028;Swiping Left
102696;Pulling Hand In
71518;Pulling Hand In
51046;Swiping Right
68273;Pushing Hand Away
76781;Swiping Right
114131;Pulling Hand In
83867;Pulling Hand In
100637;No gesture
89278;Swiping Right
87572;No gesture
51922;Swiping Left
33467;Pushing Hand Away
84982;Swiping Right
1383;No gesture
97980;Swiping Left
59340;Swiping Left
109016;No gesture
25104;No gesture
119136;Pushing Hand Away
114992;No gesture
142989;Pushing Hand Away
74046;Swiping Right
11014;Swiping Left
3632;Pushing Hand Away
113770;Swiping Left
13815;Pushing Hand Away
91092;Swiping Left
4297;Swiping Left
51315;Swiping Left
101691;Pushing Hand Away
24435;Swiping Right
42067;No gesture
75877;Pushing Hand Away
54435;Swiping Left
61035;Swiping Left
80123;Swiping Right
133794;Swiping Left
25336;Swiping Left
84510;No gesture
26352;Pushing Hand Away
22600;Pulling Hand In
81201;Pulling Hand In
49690;Swiping Left
24431;Pulling Hand In
7664;Swiping Right
136074;No gesture
61510;Pushing Hand Away
10656;No gesture
94458;No gesture
81061;Swiping Right
113229;Swiping Right
79204;Pushing Hand Away
95006;Swiping Left
102760;Pushing Hand Away
24464;No gesture
135598;Swiping Right
37854;Pulling Hand In
8657;Pulling Hand In
54234;Pulling Hand In
24003;Pushing Hand Away
25506;Swiping Right
108976;Swiping Right
86459;No gesture
123191;Pushing Hand Away
30967;Swiping Right
99359;Swiping Left
80080;Pulling Hand In
23180;Pushing Hand Away
126211;Pushing Hand Away
14539;No gesture
80678;Pushing Hand Away
54661;Pushing Hand Away
64216;Pushing Hand Away
28886;Swiping Right
48720;Swiping Left
37066;Pushing Hand Away
20154;Swiping Left
49046;Pulling Hand In
36636;Swiping Right
125596;Swiping Left
38198;Swiping Right
114436;No gesture
145147;Swiping Left
81004;Swiping Right
5797;Pulling Hand In
135005;Pulling Hand In
99975;Pushing Hand Away
116206;No gesture
23758;Swiping Left
12371;Swiping Left
77403;No gesture
44406;Pulling Hand In
80790;Pushing Hand Away
122256;Pulling Hand In
123791;Swiping Left
28197;No gesture
91102;Swiping Right
127573;Swiping Right
34935;Swiping Right
146236;Swiping Right
137326;Swiping Left
76182;Swiping Left
19984;Swiping Left
95448;Swiping Left
110523;No gesture
90595;Pulling Hand In
110167;No gesture
104696;No gesture
15243;No gesture
138842;Swiping Left
93234;Swiping Left
22362;Pushing Hand Away
8096;Pushing Hand Away
70262;Swiping Left
119307;Swiping Left
15164;Pulling Hand In
88936;Pulling Hand In
82899;Pushing Hand Away
122223;No gesture
19027;Swiping Right
21994;No gesture
61313;Pushing Hand Away
88636;No gesture
46304;Swiping Right
116733;Pulling Hand In
1536;Pulling Hand In
14990;Pushing Hand Away
109734;Pulling Hand In
138236;Pulling Hand In
94890;Swiping Right
48606;Swiping Left
111677;Pulling Hand In
83946;Swiping Left
24904;Pulling Hand In
42247;Pushing Hand Away
142747;Pushing Hand Away
75721;Pushing Hand Away
5589;Swiping Left
46819;Pulling Hand In
147060;Swiping Right
102116;Pulling Hand In
54259;No gesture
100103;Pulling Hand In
56156;Pulling Hand In
136093;Swiping Left
12058;Swiping Left
127253;Swiping Right
15015;Pushing Hand Away
97916;No gesture
42306;Pushing Hand Away
123236;Pushing Hand Away
80913;Pushing Hand Away
94141;Swiping Right
49444;Pushing Hand Away
39514;Pushing Hand Away
40988;Pulling Hand In
2259;No gesture
8398;No gesture
1635;Swiping Right
114460;Pulling Hand In
138155;No gesture
89280;No gesture
36887;Swiping Right
142858;Swiping Left
8234;Pulling Hand In
45448;Pushing Hand Away
54517;Swiping Left
886;Pulling Hand In
140067;No gesture
6858;No gesture
7792;Swiping Right
33989;Swiping Left
97113;Pulling Hand In
125897;Swiping Right
147313;Swiping Left
21688;Pushing Hand Away
104351;Swiping Right
100144;Swiping Right
140383;Swiping Left
81913;Pulling Hand In
137332;Swiping Right
30726;Pulling Hand In
81444;Swiping Right
4508;No gesture
58566;Pushing Hand Away
15399;Pulling Hand In
127290;No gesture
80791;Swiping Right
85896;Swiping Left
43194;Pushing Hand Away
94288;Swiping Left
6942;Pushing Hand Away
46933;Swiping Right
33360;No gesture
4255;Swiping Left
91023;Swiping Right
109682;No gesture
95663;Pushing Hand Away
52701;Pushing Hand Away
14024;No gesture
87394;No gesture
103648;No gesture
147647;Swiping Right
43280;No gesture
57367;Pushing Hand Away
13608;No gesture
55934;Swiping Right
85893;Swiping Right
6557;No gesture
87202;Swiping Right
121922;Swiping Left
50713;Swiping Right
106616;Pulling Hand In
6965;No gesture
124170;Pushing Hand Away
116983;Pushing Hand Away
25435;No gesture
105138;No gesture
100899;No gesture
143413;Pushing Hand Away
73489;Pulling Hand In
30342;Swiping Right
134480;Swiping Right
12706;Pushing Hand Away
30841;Pushing Hand Away
62389;Pulling Hand In
74961;Swiping Right
55973;Pulling Hand In
52417;No gesture
39840;Swiping Left
14986;Swiping Right
75734;Swiping Right
121326;Pushing Hand Away
110284;Swiping Left
109114;Swiping Left
124865;Pulling Hand In
119488;Swiping Right
117026;Swiping Left
96570;Pushing Hand Away
118133;Pulling Hand In
98186;Pushing Hand Away
104259;No gesture
142434;Pushing Hand Away
85155;Pushing Hand Away
31378;Pushing Hand Away
25042;Pushing Hand Away
50503;Swiping Left
96564;Pushing Hand Away
84634;Swiping Right
73527;Swiping Left
115200;Swiping Left
9872;Swiping Right
22908;Pushing Hand Away
29798;Swiping Left
91081;No gesture
49664;Swiping Right
104729;No gesture
9427;Pushing Hand Away
15308;Swiping Left
81392;No gesture
48979;Pushing Hand Away
251;Pulling Hand In
22344;Swiping Right
71231;Swiping Right
135032;Pulling Hand In
55694;Swiping Right
63697;Pushing Hand Away
145509;Pushing Hand Away
63068;Swiping Right
100123;Pushing Hand Away
68842;Pushing Hand Away
6113;Swiping Right
1096;Pulling Hand In
12110;Pulling Hand In
62482;Pulling Hand In
34526;No gesture
132274;Pulling Hand In
53539;Pulling Hand In
31971;Pulling Hand In
45392;Pushing Hand Away
69020;No gesture
107128;Swiping Left
42430;Pushing Hand Away
30005;Swiping Right
6332;Swiping Left
29196;Swiping Left
21276;Swiping Right
15878;No gesture
79462;Pulling Hand In
62838;Pushing Hand Away
68642;Pushing Hand Away
116150;Swiping Left
46011;No gesture
77332;No gesture
137030;Swiping Right
132265;Swiping Right
125624;Pulling Hand In
89065;Pushing Hand Away
100795;Pushing Hand Away
105019;Pushing Hand Away
111145;Pushing Hand Away
68230;No gesture
142324;Pushing Hand Away
44475;Swiping Right
104664;Pushing Hand Away
33291;Swiping Right
89083;Pulling Hand In
54678;Swiping Right
46751;Pushing Hand Away
27132;No gesture
82563;Pulling Hand In
31855;Pushing Hand Away
38125;Pushing Hand Away
126505;No gesture
95666;Swiping Right
85973;Swiping Right
15312;Swiping Left
112937;Swiping Left
124577;Pushing Hand Away
83800;Swiping Left
61760;Swiping Left
14139;No gesture
56024;Swiping Right
17402;Pulling Hand In
123838;Pulling Hand In
20548;Pulling Hand In
87465;Swiping Right
59248;Pulling Hand In
95879;Pulling Hand In
64925;Pushing Hand Away
127402;No gesture
122246;Pulling Hand In
101680;No gesture
36640;Pulling Hand In
57224;Swiping Left
2660;Swiping Left
43620;Swiping Left
12607;No gesture
33811;Swiping Right
141338;Pushing Hand Away
65221;No gesture
60959;No gesture
47487;No gesture
84461;Pulling Hand In
74264;Swiping Left
135687;Pulling Hand In
82457;Swiping Left
64497;Swiping Left
117428;Swiping Right
143368;Swiping Left
42915;Pushing Hand Away
2163;Swiping Right
40348;Pushing Hand Away
22329;Swiping Right
91083;Pushing Hand Away
130810;Pulling Hand In
142191;No gesture
72331;Pulling Hand In
4769;Swiping Right
116015;Pulling Hand In
94992;Pushing Hand Away
142638;Pulling Hand In
3988;No gesture
127787;Swiping Left
69286;No gesture
19314;Pushing Hand Away
121441;Pulling Hand In
133833;No gesture
48489;Swiping Left
50180;Swiping Right
1884;No gesture
96723;Swiping Left
5940;Swiping Left
127631;No gesture
61987;Pulling Hand In
55766;Pulling Hand In
44899;Pushing Hand Away
128553;No gesture
145917;Pulling Hand In
53288;Pulling Hand In
130011;Pulling Hand In
27390;Swiping Left
20841;Swiping Left
20235;Pushing Hand Away
78869;Swiping Right
87330;No gesture
111911;Swiping Right
31146;No gesture
98500;Pushing Hand Away
26427;Swiping Right
61607;Swiping Left
87170;Swiping Left
40732;No gesture
134562;Swiping Right
127252;Swiping Left
102386;Pushing Hand Away
21167;Swiping Right
493;Pushing Hand Away
46084;No gesture
42275;Swiping Right
101631;Swiping Left
38881;Swiping Right
97729;Pulling Hand In
91500;Swiping Right
143009;No gesture
63147;No gesture
145234;Pulling Hand In
10760;Swiping Left
84018;Pulling Hand In
137687;Swiping Left
37802;Swiping Left
53118;Pushing Hand Away
33303;Pushing Hand Away
80515;Swiping Right
124517;No gesture
109445;Pushing Hand Away
121517;No gesture
22915;Swiping Left
110962;Swiping Right
50521;Swiping Left
104484;Pushing Hand Away
136111;Swiping Left
99745;No gesture
28159;Pushing Hand Away
19005;Swiping Left
17484;Swiping Right
31170;Swiping Right
105900;No gesture
44274;Swiping Right
3285;Pulling Hand In
62308;Swiping Left
38766;No gesture
78494;No gesture
13141;Swiping Left
59452;Pushing Hand Away
60097;Swiping Right
32972;No gesture
82299;Pulling Hand In
146907;Pulling Hand In
1024;Swiping Right
50220;Swiping Left
62364;Swiping Left
139607;Swiping Left
14151;Swiping Right
147373;Swiping Right
59380;Swiping Right
83200;Pushing Hand Away
30791;No gesture
128329;Pushing Hand Away
3247;Swiping Left
96690;No gesture
105575;Swiping Right
39163;Swiping Left
3398;Swiping Right
103996;Pulling Hand In
22707;Swiping Right
71656;Swiping Left
119346;Swiping Right
27786;Pulling Hand In
75815;Pulling Hand In
74412;No gesture
7638;Swiping Left
1037;Swiping Left
145945;Pulling Hand In
109272;Swiping Right
57325;Swiping Right
73259;Swiping Left
72165;Pushing Hand Away
128469;Swiping Left
114388;Swiping Left
77986;Swiping Left
54608;Swiping Right
2850;No gesture
31047;No gesture
21377;Pushing Hand Away
42135;Swiping Left
77653;Swiping Right
112636;No gesture
100262;No gesture
31041;Swiping Left
130448;Pushing Hand Away
72982;Swiping Left
52420;Swiping Left
142953;Pulling Hand In
91024;No gesture
14174;Pulling Hand In
128392;Swiping Left
136693;No gesture
78318;Pulling Hand In
55021;No gesture
25839;No gesture
43658;No gesture
5836;No gesture
28501;Pushing Hand Away
81025;Pulling Hand In
28065;Swiping Right
112310;Pushing Hand Away
7912;Pulling Hand In
46092;Pushing Hand Away
130242;Pulling Hand In
126972;Pushing Hand Away
85067;Pulling Hand In
81265;Swiping Left
57431;No gesture
14618;Swiping Left
52705;Swiping Left
117529;Swiping Right
124763;Swiping Left
65685;No gesture
42852;Pushing Hand Away
89562;No gesture
53369;Pushing Hand Away
46168;Pushing Hand Away
54577;No gesture
38996;Swiping Left
130339;Swiping Right
6409;No gesture
27839;Pushing Hand Away
111104;Pulling Hand In
76979;Swiping Right
15871;Pushing Hand Away
14885;Swiping Left
9129;Swiping Right
61243;Swiping Left
147031;Swiping Right
973;Pushing Hand Away
60967;Pushing Hand Away
135134;Swiping Right
145667;No gesture
53422;Swiping Left
32071;No gesture
19896;No gesture
82912;Pulling Hand In
145565;No gesture
99633;Swiping Left
95441;Swiping Left
104323;Swiping Left
38857;Swiping Right
128163;Pulling Hand In
147251;No gesture
141228;Pushing Hand Away
49174;Swiping Right
50904;Pulling Hand In
21718;Swiping Right
72542;Pushing Hand Away
39441;Pushing Hand Away
67722;Pulling Hand In
106273;Pulling Hand In
37175;No gesture
17661;Swiping Right
142003;Swiping Left
14254;Pulling Hand In
33242;Pulling Hand In
76218;Pulling Hand In
76164;Pulling Hand In
119164;Swiping Right
88016;No gesture
132712;Swiping Left
135257;Swiping Left
1940;No gesture
140430;Pulling Hand In
21210;Pushing Hand Away
41916;Pushing Hand Away
5426;No gesture
41015;Swiping Left
30637;Swiping Left
145105;Swiping Right
4737;No gesture
53365;Swiping Right
92037;Swiping Left
6902;Pushing Hand Away
105029;Pulling Hand In
80382;Pushing Hand Away
95546;No gesture
69625;Swiping Right
17502;No gesture
138520;No gesture
72407;Pushing Hand Away
134572;Pulling Hand In
123270;Swiping Left
132224;Pushing Hand Away
90600;Pushing Hand Away
95890;Swiping Left
122258;Pushing Hand Away
81538;Swiping Left
59065;Swiping Right
135263;Swiping Right
47721;Pushing Hand Away
33436;Swiping Left
137459;No gesture
66385;Pulling Hand In
607;Swiping Right
77945;Pulling Hand In
79078;Pulling Hand In
77144;No gesture
97519;Pulling Hand In
65814;No gesture
40235;Pulling Hand In
34694;Pulling Hand In
80654;Pulling Hand In
77151;Swiping Left
80334;Swiping Right
32277;Pulling Hand In
3923;Pushing Hand Away
96210;Pushing Hand Away
138759;Swiping Left
113432;No gesture
93811;No gesture
137766;Pulling Hand In
54642;Pushing Hand Away
49504;Pulling Hand In
77456;Pushing Hand Away
105891;Swiping Right
123878;No gesture
93389;Swiping Right
148061;Swiping Right
38118;Swiping Right
145532;Pulling Hand In
122119;Pushing Hand Away
67799;Pulling Hand In
65065;Pushing Hand Away
140842;Pushing Hand Away
129239;No gesture
1774;Pulling Hand In
75264;Pulling Hand In
127796;Swiping Right
94444;No gesture
68240;Swiping Left
91595;No gesture
10107;No gesture
131698;Swiping Left
8290;No gesture
26264;Swiping Right
128519;Swiping Left
9842;Pulling Hand In
87466;Pulling Hand In
14586;Swiping Left
138045;Pushing Hand Away
40786;No gesture
101625;Swiping Right
7480;Pushing Hand Away
90166;Swiping Right
130999;Swiping Right
38937;No gesture
33128;Pulling Hand In
137479;Swiping Right
77175;Pushing Hand Away
53378;Pushing Hand Away
46150;Swiping Left
108067;No gesture
123089;Pulling Hand In
72406;Swiping Left
92828;Swiping Right
72287;Pulling Hand In
31909;Pushing Hand Away
54219;Pulling Hand In
59950;Swiping Left
128895;No gesture
141124;Swiping Left
67908;Pushing Hand Away
104405;Pushing Hand Away
75402;No gesture
54625;Swiping Right
118978;Swiping Right
112065;Pulling Hand In
118825;Pulling Hand In
16850;Pulling Hand In
6180;Pulling Hand In
8998;Pulling Hand In
82569;No gesture
128571;No gesture
96367;No gesture
61038;Pulling Hand In
3076;No gesture
75743;Swiping Right
10981;Pushing Hand Away
101091;Pushing Hand Away
6611;Pulling Hand In
112091;Swiping Right
144145;No gesture
82395;No gesture
126896;Swiping Right
21978;No gesture
109606;Swiping Right
117398;Pushing Hand Away
4673;Swiping Left
98795;Swiping Left
60644;No gesture
12407;Pulling Hand In
97298;Pushing Hand Away
5514;No gesture
98188;No gesture
97954;Pulling Hand In
91967;Swiping Left
54765;Swiping Left
2891;Swiping Right
139156;No gesture
84877;Pushing Hand Away
25640;No gesture
99034;Pulling Hand In
88816;Swiping Right
121861;Pushing Hand Away
9104;No gesture
27912;Pulling Hand In
55657;Pulling Hand In
117339;Swiping Left
111783;Swiping Left
86127;No gesture
9452;Swiping Right
