37197;Swiping Right
64482;Pushing Hand Away
130538;No gesture
73595;Swiping Left
28665;Pulling Hand In
71515;Pulling Hand In
88064;Pulling Hand In
30276;Pushing Hand Away
14596;Swiping Left
97014;Swiping Left
54213;Pulling Hand In
40302;Pulling Hand In
122417;Pushing Hand Away
135203;Pulling Hand In
8965;Swiping Right
143528;Pushing Hand Away
132123;Swiping Left
92522;Pulling Hand In
34915;No gesture
4211;Swiping Left
99735;Swiping Left
14367;Swiping Right
52967;No gesture
138680;Pushing Hand Away
63799;Pulling Hand In
97894;Pulling Hand In
31095;Pushing Hand Away
114401;Pulling Hand In
92569;Pushing Hand Away
112675;Swiping Left
118364;Swiping Right
104196;Swiping Left
60955;Swiping Left
12843;Swiping Left
119502;No gesture
133262;Swiping Right
78991;No gesture
9539;No gesture
94367;Pushing Hand Away
81339;Pushing Hand Away
27793;Pulling Hand In
123389;Swiping Left
53692;Swiping Right
73359;Pushing Hand Away
57786;Pushing Hand Away
39020;Swiping Right
137787;No gesture
48122;Swiping Right
69363;Pushing Hand Away
42761;No gesture
94495;Pushing Hand Away
129907;Swiping Right
49462;Pushing Hand Away
139507;Swiping Right
50112;Pushing Hand Away
2052;Swiping Left
826;Swiping Right
122649;Swiping Right
117595;Pulling Hand In
133642;Swiping Left
120542;Pulling Hand In
34038;Pushing Hand Away
105963;Pushing Hand Away
48716;Pulling Hand In
41601;Pulling Hand In
70136;Pulling Hand In
137295;Swiping Left
45326;No gesture
63192;Pushing Hand Away
99126;Pulling Hand In
103001;Pushing Hand Away
35294;No gesture
65111;Swiping Left
103660;Swiping Left
129211;No gesture
49337;Swiping Left
72998;No gesture
118689;Swiping Left
136931;Swiping Left
76195;Pulling Hand In
134301;Swiping Left
125026;No gesture
55345;Swiping Left
139414;No gesture
41507;Pulling Hand In
18215;No gesture
9640;No gesture
138418;No gesture
147598;Pushing Hand Away
114764;Pushing Hand Away
75134;Pushing Hand Away
55861;Pulling Hand In
146999;No gesture
135249;Swiping Right
89785;Pushing Hand Away
101425;No gesture
16103;Swiping Right
65848;Swiping Right
138081;No gesture
94314;Swiping Left
53301;Pulling Hand In
69344;Swiping Left
7908;Swiping Left
20885;Swiping Right
35469;Swiping Right
57390;No gesture
83072;Pulling Hand In
16592;Swiping Right
103490;Swiping Right
73132;No gesture
139997;Pulling Hand In
80455;Swiping Left
72170;No gesture
48351;No gesture
136205;Pulling Hand In
71900;Pushing Hand Away
30018;No gesture
128443;Pushing Hand Away
13771;Pushing Hand Away
147662;Pushing Hand Away
85948;No gesture
147935;Pulling Hand In
28247;Swiping Left
31182;Swiping Left
78520;Swiping Right
140978;No gesture
23808;Swiping Right
47749;Swiping Left
130927;No gesture
132752;Swiping Right
135407;Swiping Left
58803;Pulling Hand In
25445;No gesture
2462;Swiping Left
130615;Pulling Hand In
135721;Pulling Hand In
56587;Pulling Hand In
53704;Swiping Left
144628;Pushing Hand Away
22690;Swiping Right
122722;No gesture
32354;Swiping Right
39367;No gesture
99793;Pulling Hand In
16904;Swiping Left
134954;Swiping Right
113924;Pushing Hand Away
47027;Pulling Hand In
46747;Swiping Left
33772;Swiping Left
54480;Pushing Hand Away
124279;No gesture
43541;Swiping Right
4337;No gesture
136911;No gesture
109249;No gesture
38136;Pulling Hand In
94103;No gesture
50512;No gesture
34070;Pulling Hand In
43905;Pulling Hand In
62933;Pulling Hand In
124333;Pulling Hand In
93840;No gesture
136829;Swiping Left
19080;Pulling Hand In
78238;Swiping Right
23305;Pushing Hand Away
148033;Pulling Hand In
13973;Swiping Left
27529;Swiping Left
14666;Pushing Hand Away
90837;Swiping Right
119766;Pulling Hand In
85230;Swiping Right
37363;Swiping Right
146667;Pulling Hand In
17924;No gesture
81931;No gesture
138595;Pulling Hand In
110769;Pulling Hand In
147103;No gesture
81517;Pulling Hand In
112555;Pulling Hand In
51923;Swiping Left
14092;No gesture
71280;Swiping Right
16142;Swiping Right
101313;Pulling Hand In
38644;Swiping Left
116920;No gesture
16742;Pushing Hand Away
1231;Swiping Right
35559;No gesture
92388;No gesture
8100;Pulling Hand In
140185;Swiping Right
75106;Pulling Hand In
47655;Pushing Hand Away
68024;Swiping Right
119163;Swiping Left
60918;Swiping Right
137059;No gesture
102854;Pulling Hand In
100075;Swiping Right
33070;Pulling Hand In
125898;Pulling Hand In
42810;Pushing Hand Away
3112;Pulling Hand In
8293;Swiping Left
23617;Swiping Right
101808;Pulling Hand In
67839;Pushing Hand Away
1203;No gesture
109757;No gesture
13190;Pushing Hand Away
19326;Pulling Hand In
57205;Swiping Left
33760;Pushing Hand Away
40580;Swiping Left
78250;Pushing Hand Away
119753;Pushing Hand Away
33346;No gesture
33502;Pushing Hand Away
123412;Pulling Hand In
37148;Swiping Left
147217;Swiping Right
86740;No gesture
39659;Pulling Hand In
38820;Pulling Hand In
92816;Swiping Left
99035;No gesture
47988;Pushing Hand Away
24772;No gesture
137531;No gesture
126834;Pushing Hand Away
13822;Pulling Hand In
122863;Swiping Right
138160;Swiping Right
146354;Pulling Hand In
92252;Swiping Right
11679;Swiping Right
111835;Pushing Hand Away
146813;Pulling Hand In
121938;No gesture
97026;Pulling Hand In
85146;No gesture
96372;Swiping Right
2135;Swiping Left
113031;Pushing Hand Away
68277;Pulling Hand In
136423;Swiping Right
147321;Pushing Hand Away
25290;Pulling Hand In
108756;Pulling Hand In
141376;Pulling Hand In
34802;Pulling Hand In
7534;Swiping Right
7804;Swiping Right
57131;Pulling Hand In
109227;Pushing Hand Away
116188;Swiping Left
50822;Pulling Hand In
101047;Pulling Hand In
57618;Pulling Hand In
62526;No gesture
41734;Pushing Hand Away
62129;Swiping Right
10490;Pulling Hand In
136148;Swiping Right
118233;No gesture
47020;No gesture
60287;Swiping Right
12842;Swiping Right
40956;Pushing Hand Away
29285;Swiping Right
89799;Swiping Right
37486;No gesture
135649;Pushing Hand Away
23485;Swiping Left
137258;Pushing Hand Away
89726;No gesture
55064;Swiping Left
43498;No gesture
112370;No gesture
122384;Swiping Left
18282;Pulling Hand In
53325;Pulling Hand In
97343;Swiping Right
26542;Swiping Left
105230;Pushing Hand Away
137475;Swiping Right
97651;No gesture
54689;Pulling Hand In
55281;No gesture
26696;Swiping Left
16324;Pushing Hand Away
3403;Swiping Left
45083;Swiping Right
95228;Swiping Right
86959;No gesture
10857;Swiping Left
19088;Pushing Hand Away
146672;Swiping Right
56524;Swiping Left
18371;Pushing Hand Away
134719;No gesture
106525;Pushing Hand Away
23286;No gesture
8169;Swiping Left
81735;Pushing Hand Away
87001;Swiping Left
72525;Pulling Hand In
19086;Swiping Left
80751;No gesture
32849;Swiping Left
121541;Pushing Hand Away
85588;Pulling Hand In
40728;Pulling Hand In
44236;Pulling Hand In
70551;Pushing Hand Away
39399;No gesture
132651;Pushing Hand Away
120951;Pushing Hand Away
85116;Pulling Hand In
139425;No gesture
41740;Pushing Hand Away
89882;Pulling Hand In
142494;Pushing Hand Away
35223;Swiping Left
88248;Pulling Hand In
65009;Pulling Hand In
132153;Pulling Hand In
66011;Pushing Hand Away
49950;Pushing Hand Away
82767;Pulling Hand In
121760;Pushing Hand Away
105845;No gesture
25157;Swiping Left
65196;Pushing Hand Away
142220;Swiping Right
1618;Pushing Hand Away
57024;Pushing Hand Away
16069;Pulling Hand In
94074;No gesture
87289;Pulling Hand In
101536;Swiping Right
83317;Swiping Right
105559;No gesture
28074;No gesture
133312;Pushing Hand Away
47424;Swiping Right
46885;Swiping Left
131907;No gesture
88189;Pushing Hand Away
82143;No gesture
119576;Swiping Right
48970;Swiping Left
27951;Pushing Hand Away
91583;No gesture
118511;Pulling Hand In
56640;Pulling Hand In
90536;Swiping Right
144747;Swiping Right
45789;Swiping Right
86317;Pulling Hand In
101306;Pushing Hand Away
141564;Swiping Right
92079;Swiping Left
11987;Swiping Right
80053;No gesture
147381;Pulling Hand In
71689;Swiping Right
68271;Pushing Hand Away
129904;Swiping Right
25941;Pushing Hand Away
126679;No gesture
39644;No gesture
131954;Swiping Right
106945;Pushing Hand Away
87547;Pushing Hand Away
74313;Pulling Hand In
98452;Swiping Left
108517;Pushing Hand Away
10354;Pulling Hand In
27271;Swiping Left
109307;No gesture
79841;Pulling Hand In
14975;Swiping Right
114936;Pulling Hand In
124290;Pushing Hand Away
120710;No gesture
1462;Pushing Hand Away
37239;Swiping Left
88707;Swiping Right
111757;Pushing Hand Away
56724;Swiping Left
92982;No gesture
75889;Pushing Hand Away
44574;No gesture
95937;Pulling Hand In
120913;Swiping Right
26406;Pulling Hand In
79709;Swiping Left
120700;Pushing Hand Away
4122;Swiping Right
129438;No gesture
117244;Pulling Hand In
130158;Pushing Hand Away
36394;Pulling Hand In
20036;No gesture
66098;Swiping Left
68353;Pushing Hand Away
59424;No gesture
49128;Swiping Right
141907;Swiping Right
89524;Swiping Left
34240;No gesture
97973;Pulling Hand In
34208;Swiping Left
34460;No gesture
62757;Pulling Hand In
20086;No gesture
36134;No gesture
32803;Swiping Right
85888;Swiping Left
66368;Swiping Right
132863;Swiping Right
117296;Swiping Left
139743;No gesture
85931;Swiping Left
65152;Pushing Hand Away
131745;No gesture
108930;Swiping Right
112521;Pushing Hand Away
85018;Pushing Hand Away
8522;Pushing Hand Away
52940;Swiping Left
135316;No gesture
53747;Pushing Hand Away
127560;Swiping Right
64126;Swiping Left
37427;Swiping Right
86818;Swiping Left
41058;Swiping Left
79772;Swiping Right
117075;Swiping Right
145064;Swiping Right
48978;Pushing Hand Away
143855;Pushing Hand Away
101403;Pulling Hand In
86480;Pushing Hand Away
106615;Swiping Right
59318;Pulling Hand In
130663;Pulling Hand In
130017;Swiping Right
71740;No gesture
17289;Pushing Hand Away
61284;No gesture
55095;Swiping Right
52549;No gesture
35520;Swiping Left
62836;Pulling Hand In
28593;No gesture
26566;No gesture
63152;Pushing Hand Away
89808;Pulling Hand In
76518;Swiping Right
44135;Pulling Hand In
7721;Swiping Left
143535;Swiping Left
91062;No gesture
13968;No gesture
121385;Swiping Left
49098;Swiping Right
86086;Swiping Left
97344;No gesture
75549;Pulling Hand In
136540;Swiping Right
115427;No gesture
75352;Swiping Right
12695;Pulling Hand In
33640;Swiping Right
3915;Pushing Hand Away
141848;Swiping Right
27809;Pulling Hand In
87155;Swiping Right
64509;No gesture
88828;Swiping Left
64894;Swiping Right
30807;Pushing Hand Away
81869;Swiping Left
50083;No gesture
137789;No gesture
93334;Pulling Hand In
35089;Pushing Hand Away
39046;Pulling Hand In
50576;Swiping Right
80603;Swiping Left
119029;No gesture
37479;Pulling Hand In
4672;Pulling Hand In
117718;Pushing Hand Away
106567;Swiping Left
32040;Pulling Hand In
107088;Pulling Hand In
68746;No gesture
18096;Pulling Hand In
57634;Pushing Hand Away
73743;No gesture
55550;Swiping Right
14428;No gesture
133901;Pushing Hand Away
141114;Swiping Left
67451;Swiping Right
74452;Swiping Left
145351;Swiping Left
96158;Swiping Left
14070;Pulling Hand In
126217;No gesture
80038;Pulling Hand In
63671;Pushing Hand Away
68302;No gesture
57759;Swiping Left
110996;Pushing Hand Away
48786;No gesture
21572;No gesture
7697;Swiping Left
82282;No gesture
19201;Pulling Hand In
67278;Swiping Left
92371;Swiping Left
11719;Pulling Hand In
37623;No gesture
139827;Pulling Hand In
39190;Swiping Right
114807;No gesture
105957;Pushing Hand Away
63744;Swiping Left
66338;No gesture
118157;No gesture
125251;Pulling Hand In
43706;No gesture
20002;Pulling Hand In
33582;No gesture
129854;Pulling Hand In
80911;No gesture
64044;Swiping Left
1077;Pulling Hand In
129422;Pulling Hand In
45338;Pulling Hand In
144696;Swiping Left
116846;Swiping Left
18586;Swiping Left
85266;Pulling Hand In
127505;No gesture
17871;Swiping Left
115900;Swiping Left
43124;No gesture
52673;Pushing Hand Away
51070;No gesture
93904;Pushing Hand Away
81319;Swiping Right
121649;Swiping Left
33269;Pushing Hand Away
139376;Pulling Hand In
5019;Swiping Right
13399;Swiping Left
65970;Pushing Hand Away
74564;Pushing Hand Away
33701;Swiping Left
136551;No gesture
98822;Swiping Right
48775;Swiping Left
113499;Swiping Left
148071;Swiping Left
106416;Swiping Right
127061;Pulling Hand In
44062;No gesture
113358;Swiping Left
143205;Swiping Left
89132;Pulling Hand In
144211;Pushing Hand Away
39008;No gesture
98392;No gesture
130955;No gesture
112203;Pushing Hand Away
117734;Pushing Hand Away
22203;No gesture
58312;Swiping Left
47920;Swiping Left
97976;Swiping Right
56932;Swiping Left
58907;Pulling Hand In
84552;No gesture
122127;Pulling Hand In
82589;Swiping Left
129045;Pushing Hand Away
62395;Pushing Hand Away
51734;Swiping Right
15741;Pushing Hand Away
137072;No gesture
76517;Swiping Left
137096;Pushing Hand Away
14271;Pushing Hand Away
20972;Swiping Left
6554;No gesture
138976;Pulling Hand In
126732;No gesture
97281;Pulling Hand In
143600;Swiping Left
63363;Pushing Hand Away
78600;Pulling Hand In
85722;Pulling Hand In
56441;Swiping Right
37736;Pulling Hand In
55367;Swiping Left
70211;Swiping Right
81249;No gesture
126528;No gesture
109740;Swiping Left
16393;Swiping Left
35500;Swiping Right
10718;Pushing Hand Away
126457;Swiping Left
8427;No gesture
6311;Pulling Hand In
118972;Pulling Hand In
56182;No gesture
99717;Swiping Left
1111;No gesture
133885;Swiping Right
69725;Pulling Hand In
88017;Swiping Right
20193;No gesture
80854;Swiping Right
134038;Swiping Right
46962;Pushing Hand Away
124670;Pushing Hand Away
52440;Pushing Hand Away
31708;Pushing Hand Away
71696;Pushing Hand Away
93499;Swiping Left
1757;Swiping Right
20571;Pulling Hand In
3177;No gesture
49410;Swiping Left
91811;Swiping Right
125052;Pushing Hand Away
7051;Pulling Hand In
134361;Swiping Right
782;No gesture
101933;Pushing Hand Away
47546;Swiping Left
39725;Pulling Hand In
88551;No gesture
6535;Pushing Hand Away
14878;Swiping Right
83001;Swiping Left
32254;Pulling Hand In
138426;No gesture
66558;No gesture
144074;Pushing Hand Away
14740;No gesture
133167;No gesture
30627;Pulling Hand In
145455;Swiping Right
134225;No gesture
14816;No gesture
104765;No gesture
38122;No gesture
72119;Swiping Right
9442;No gesture
11177;Pulling Hand In
12856;Pulling Hand In
12279;Swiping Left
62954;Pulling Hand In
121288;Pulling Hand In
24168;Pushing Hand Away
107634;Pushing Hand Away
82443;Swiping Right
127259;Pulling Hand In
58497;No gesture
147069;Pushing Hand Away
80453;Swiping Right
11260;Pulling Hand In
38801;Swiping Left
140482;Swiping Left
35411;No gesture
62007;No gesture
77484;Pushing Hand Away
92763;Pulling Hand In
12808;Pulling Hand In
140867;Pushing Hand Away
75091;Swiping Left
6622;Pulling Hand In
15434;No gesture
81060;Pulling Hand In
129029;No gesture
8371;No gesture
38321;Swiping Right
48759;Swiping Right
49671;Pulling Hand In
100724;Swiping Left
100823;Pulling Hand In
138697;Pulling Hand In
7015;Pulling Hand In
69435;Swiping Right
82677;Pulling Hand In
71924;Pushing Hand Away
20858;Swiping Right
26526;Swiping Left
95653;Swiping Right
2258;Pulling Hand In
35861;No gesture
106459;Pulling Hand In
6376;Pulling Hand In
19155;Swiping Left
21674;Swiping Left
126549;Swiping Left
19902;Swiping Right
103486;Swiping Left
45721;Swiping Left
85591;No gesture
6255;Pulling Hand In
63954;No gesture
20692;No gesture
48201;Swiping Left
101481;Pulling Hand In
146091;Swiping Right
119401;Pulling Hand In
146659;Pushing Hand Away
132166;No gesture
121751;Pulling Hand In
122016;Swiping Left
95598;Pulling Hand In
52100;Swiping Left
63077;Pushing Hand Away
48778;No gesture
32159;Swiping Left
143841;Pulling Hand In
92775;Swiping Left
244;Pulling Hand In
86995;Swiping Right
136749;Swiping Left
114723;Swiping Right
134602;Pushing Hand Away
131849;Swiping Right
4067;Swiping Left
26505;No gesture
91181;Pulling Hand In
63667;No gesture
4357;Swiping Left
31599;Swiping Right
66351;Pushing Hand Away
100126;Swiping Left
6575;Swiping Right
97742;Pushing Hand Away
33691;Swiping Right
20216;Pulling Hand In
7069;Swiping Left
33140;No gesture
39348;Swiping Left
112800;Pushing Hand Away
129020;Swiping Right
77278;Pulling Hand In
96882;Pushing Hand Away
37868;Pushing Hand Away
121695;Pushing Hand Away
60197;Pushing Hand Away
13539;Pulling Hand In
134043;No gesture
7787;Swiping Left
71282;Pulling Hand In
40805;Pulling Hand In
48056;Pulling Hand In
56900;Pulling Hand In
34397;Swiping Right
100433;Pushing Hand Away
85004;Swiping Right
108322;Pushing Hand Away
126332;Pulling Hand In
57909;Swiping Left
4619;Pushing Hand Away
85033;Pulling Hand In
85063;Swiping Right
106723;Swiping Right
117050;Pushing Hand Away
80025;Swiping Right
35529;No gesture
144279;No gesture
104368;Swiping Right
147919;No gesture
106145;Pushing Hand Away
2240;Swiping Right
78962;Pushing Hand Away
107024;No gesture
83129;Swiping Right
75863;No gesture
128830;No gesture
139187;Swiping Left
72631;No gesture
124138;No gesture
47301;Swiping Left
37036;Swiping Left
119248;Swiping Left
44494;Pushing Hand Away
64906;Pulling Hand In
83384;Swiping Left
33637;Pushing Hand Away
121266;Swiping Left
93850;Swiping Right
135338;No gesture
16778;No gesture
7474;Swiping Right
136547;Pulling Hand In
86153;Swiping Right
62438;Pushing Hand Away
64621;Swiping Right
122522;Pushing Hand Away
101813;Swiping Left
97188;Swiping Left
143515;Swiping Right
108862;Swiping Left
31590;No gesture
52225;Pulling Hand In
82738;Swiping Right
138453;Pulling Hand In
63419;Pushing Hand Away
8822;Swiping Right
101167;Swiping Left
62028;Swiping Left
122998;Pulling Hand In
76405;Pulling Hand In
68539;Swiping Left
142415;Swiping Right
49143;Swiping Right
11364;Swiping Left
59245;Swiping Right
113678;No gesture
19950;Swiping Right
21791;Swiping Left
46339;Pushing Hand Away
41758;Swiping Right
103885;Swiping Left
20932;Swiping Left
42298;Pulling Hand In
81130;No gesture
15514;Pushing Hand Away
48971;No gesture
43398;No gesture
152;Pulling Hand In
107362;Swiping Right
28968;Swiping Left
3163;Swiping Right
115736;No gesture
121106;Swiping Right
140584;Pulling Hand In
33563;Swiping Right
90408;Swiping Left
99427;Swiping Right
65043;Pulling Hand In
106101;No gesture
2053;Pulling Hand In
127673;Swiping Right
79104;Pushing Hand Away
33915;Pulling Hand In
55339;Pushing Hand Away
49878;No gesture
7978;Swiping Right
9492;Pushing Hand Away
40659;Pushing Hand Away
73011;Swiping Left
122441;Pulling Hand In
122341;Swiping Right
116685;No gesture
55160;No gesture
25603;Pulling Hand In
115255;Pushing Hand Away
50646;Pushing Hand Away
92233;Swiping Left
16280;Swiping Left
20600;Swiping Right
53719;Swiping Left
26150;Pushing Hand Away
31359;Pushing Hand Away
133258;Swiping Right
77622;Pushing Hand Away
82530;No gesture
142061;Swiping Right
136445;Swiping Right
123816;Pushing Hand Away
9493;Pushing Hand Away
69284;Pulling Hand In
13546;No gesture
103730;Swiping Left
127725;Pushing Hand Away
6312;Swiping Left
79143;Pulling Hand In
881;Pushing Hand Away
27629;Pushing Hand Away
100832;Pushing Hand Away
75337;No gesture
18800;Swiping Right
3376;No gesture
101588;No gesture
121415;Swiping Left
13573;No gesture
55644;Pushing Hand Away
139254;Pushing Hand Away
107112;Swiping Right
25555;Swiping Right
119709;Pulling Hand In
33482;Pushing Hand Away
101067;Swiping Left
43028;Pushing Hand Away
130472;Swiping Right
38093;Swiping Left
27685;Swiping Left
96930;Pushing Hand Away
47451;Swiping Right
84160;Pulling Hand In
7588;Pulling Hand In
13149;Pushing Hand Away
86524;Pushing Hand Away
75138;Swiping Right
52043;Swiping Right
98407;Swiping Right
128076;No gesture
32568;Pulling Hand In
135716;Pushing Hand Away
116096;Swiping Left
47818;Swiping Right
43053;Pulling Hand In
131274;Pushing Hand Away
97635;Swiping Right
30533;Pushing Hand Away
10102;Pushing Hand Away
126667;Pushing Hand Away
6058;Pushing Hand Away
34794;Pulling Hand In
54086;Pulling Hand In
34708;Swiping Right
137052;Pulling Hand In
108831;No gesture
26546;No gesture
6938;No gesture
96149;Pushing Hand Away
99926;Swiping Left
40352;Pulling Hand In
18463;No gesture
49351;Pulling Hand In
145726;Swiping Right
56529;Pushing Hand Away
85162;Pushing Hand Away
35464;Swiping Right
77462;Pulling Hand In
27002;Swiping Left
33308;Pushing Hand Away
122830;Pulling Hand In
13169;Swiping Right
71739;No gesture
22571;Swiping Right
122698;Swiping Right
62719;Swiping Left
9960;Swiping Right
114378;Pulling Hand In
7042;Pushing Hand Away
54298;Swiping Left
78620;Swiping Left
139861;No gesture
87276;Pulling Hand In
91609;Swiping Left
77417;Swiping Left
65027;No gesture
71301;Swiping Left
87656;Swiping Left
42546;Pushing Hand Away
136629;Pushing Hand Away
138560;No gesture
74844;Pulling Hand In
116800;No gesture
142346;Swiping Right
105829;Pushing Hand Away
124438;No gesture
3618;Swiping Left
139953;Pulling Hand In
95834;Swiping Left
133029;Swiping Right
142381;No gesture
97321;Pushing Hand Away
124159;Pulling Hand In
99099;Swiping Left
109382;Pushing Hand Away
140946;Swiping Right
135004;Pulling Hand In
97801;No gesture
121936;Pulling Hand In
31873;Swiping Right
33124;Swiping Right
61686;Swiping Right
123803;Pushing Hand Away
35351;No gesture
116769;Swiping Left
32526;Pulling Hand In
58163;Pushing Hand Away
107847;Swiping Left
38140;Pushing Hand Away
61614;Pushing Hand Away
127891;No gesture
28701;Swiping Left
109211;No gesture
88170;Pulling Hand In
3680;Pulling Hand In
75956;Pushing Hand Away
142009;Swiping Left
137832;Pushing Hand Away
143373;Swiping Right
42498;Swiping Right
58399;Pushing Hand Away
52320;Pulling Hand In
24427;Pulling Hand In
33778;Swiping Left
133689;Pulling Hand In
25534;Swiping Right
5506;Swiping Left
21961;Swiping Left
102053;Swiping Right
94477;Pulling Hand In
145996;No gesture
57747;Pushing Hand Away
1530;No gesture
126526;Pulling Hand In
125077;Pushing Hand Away
76891;Swiping Right
72196;No gesture
78646;No gesture
145017;No gesture
141421;No gesture
17195;Pulling Hand In
3974;Pushing Hand Away
141209;Swiping Right
115812;Swiping Left
141474;Swiping Left
27066;Swiping Right
77784;No gesture
106364;Pushing Hand Away
27849;Pulling Hand In
69900;Swiping Right
107651;Swiping Left
3109;Pulling Hand In
60553;Swiping Left
568;Pushing Hand Away
16163;Pushing Hand Away
39804;Pushing Hand Away
12752;Pushing Hand Away
147295;No gesture
14701;Swiping Left
142331;Pushing Hand Away
110084;Pushing Hand Away
65554;Pushing Hand Away
137278;Pulling Hand In
146981;Pushing Hand Away
50969;Pulling Hand In
9466;Pulling Hand In
122043;No gesture
20082;Swiping Right
23310;Swiping Left
71369;Pulling Hand In
47856;Swiping Left
47269;Swiping Left
76663;Pushing Hand Away
38985;Pushing Hand Away
60833;Swiping Right
28393;Swiping Left
137658;Swiping Right
84257;Swiping Right
138633;Swiping Left
129726;No gesture
90577;Pushing Hand Away
59116;Swiping Left
71556;No gesture
16013;No gesture
86661;Pulling Hand In
32304;Swiping Left
32129;Swiping Left
117436;Pulling Hand In
43563;Swiping Right
43232;Pulling Hand In
112300;Pushing Hand Away
6638;Pushing Hand Away
84533;Pushing Hand Away
93969;Swiping Right
39856;Swiping Right
61747;Swiping Left
62329;Swiping Right
47839;Pulling Hand In
80768;Pulling Hand In
62434;Swiping Right
71501;Pushing Hand Away
33558;No gesture
24855;Swiping Right
81647;Pushing Hand Away
96083;Swiping Right
29918;Swiping Right
40286;Swiping Left
34078;No gesture
89314;Swiping Left
106833;Pushing Hand Away
64984;Pushing Hand Away
109466;Pulling Hand In
14962;Pushing Hand Away
103960;Pulling Hand In
79943;Swiping Left
123020;Pushing Hand Away
41616;No gesture
127013;Pulling Hand In
4452;Swiping Left
103900;Pulling Hand In
138852;Pulling Hand In
23944;Swiping Right
114749;Swiping Right
29823;No gesture
67021;No gesture
82331;Pushing Hand Away
44918;No gesture
129493;No gesture
17293;Swiping Right
47043;Swiping Right
77218;Pulling Hand In
103160;Pushing Hand Away
2216;No gesture
34705;Swiping Right
136824;Pushing Hand Away
64909;Pulling Hand In
126775;No gesture
116502;Pushing Hand Away
6754;Swiping Left
125009;Pushing Hand Away
61704;Pushing Hand Away
82230;Pulling Hand In
71143;Pushing Hand Away
148011;Swiping Right
127068;No gesture
37009;Swiping Right
101498;Pulling Hand In
66499;Swiping Left
60253;Pulling Hand In
77743;Swiping Right
31036;Pushing Hand Away
41672;No gesture
132949;Pulling Hand In
135095;Pushing Hand Away
3104;Swiping Right
83042;Pushing Hand Away
81067;Swiping Right
51978;Swiping Right
79862;Pulling Hand In
119719;Swiping Left
134788;No gesture
114482;Pulling Hand In
64851;No gesture
108272;No gesture
144550;Swiping Left
144853;No gesture
95542;Swiping Right
118533;Pushing Hand Away
24178;Pulling Hand In
117564;Swiping Left
65518;No gesture
141277;No gesture
82366;Pushing Hand Away
31516;Swiping Left
134335;Pushing Hand Away
101308;Swiping Right
139388;Pushing Hand Away
74076;Pushing Hand Away
20045;Pushing Hand Away
90463;Swiping Left
34983;Pulling Hand In
129179;Swiping Left
4470;Swiping Left
46558;Pushing Hand Away
57368;Swiping Left
42634;No gesture
30858;Pulling Hand In
95011;Swiping Right
47023;No gesture
94037;Pushing Hand Away
142157;Pulling Hand In
7091;Pulling Hand In
142710;Swiping Right
137585;Swiping Left
144448;Pulling Hand In
134618;Pushing Hand Away
530;Swiping Left
33680;Swiping Left
9775;Pulling Hand In
8603;Swiping Right
57014;Pulling Hand In
72182;No gesture
102484;Pushing Hand Away
135787;Pulling Hand In
137664;Swiping Left
60907;Swiping Left
55408;No gesture
35899;Swiping Right
101101;Swiping Left
68411;Swiping Left
131613;Swiping Left
76954;Pushing Hand Away
75285;Swiping Right
46165;No gesture
90947;Swiping Left
74167;Swiping Left
30721;Pulling Hand In
7873;Pulling Hand In
10200;Pulling Hand In
134151;No gesture
